id,target_air,target_value,target_phase
f700231f8102,1,1675.0,0
2daa00d65392,1,1850.0,1
99c267305e28,0,500.0,2
b685c4118d6f,1,11100.0,1
d13ad8613fe1,0,1200.0,3
390a56024258,0,14400.0,3
81cdd0170391,1,32475.0,1
c0e64e15d0a9,0,2800.0,3
6118ceb5aecb,0,825.0,0
7e2559163a31,1,3600.0,0
5b3e3a299e64,1,11475.0,0
ff10b5dd6433,0,5800.0,2
ca8c3852b282,0,600.0,0
a10b57083d86,0,11025.0,2
8da2b48697a0,1,2875.0,1
e1b4c7bf7cb7,0,12825.0,2
9b2be0dc1f05,1,1800.0,1
8569a5a01ed6,1,10150.0,1
f03a2ea90206,0,1375.0,1
a8bf414e2365,0,11200.0,0
0e8af946c2c8,0,6925.0,3
a51e1e5a219e,1,31650.0,2
1bb25589355f,1,800.0,3
1a2e66576e57,0,17750.0,1
a501f392b75b,0,12825.0,1
bd53be620ff6,1,1800.0,1
8369d289ded6,1,2500.0,0
b688ecc82bc4,1,13150.0,3
89def6c219d6,0,7275.0,1
7d8001a4a173,1,6300.0,2
c56df7de5f0a,0,10150.0,0
0dd69dcc45bf,0,4250.0,2
1bd3b9757466,0,23700.0,1
bde9afaeda21,0,3400.0,3
25751a31e3d2,0,10525.0,0
92095bf7c2df,0,8450.0,2
8909e63d0d99,1,1000.0,0
0974ff073aa4,0,11200.0,3
59259601274b,0,4025.0,1
335577d14d2d,0,2150.0,1
bfd8bb2d30f3,1,2775.0,1
2acba53e8fac,1,2400.0,1
2e2f291ce24c,0,3050.0,3
1aa016c4d210,0,1425.0,0
8135ec7bf7a2,1,40175.0,3
f36b824782dc,1,1625.0,2
1cf674815416,1,1150.0,3
da4c95807ff0,0,2475.0,0
e0afa5aa1a9c,1,23950.0,0
1a0fe6b3516f,0,775.0,1
b88422657d12,1,1500.0,3
3fe06d820bbf,1,12150.0,1
ca77e090f0f9,1,1625.0,2
4dbef333b01c,0,15975.0,2
96f7455b8383,1,12325.0,2
c0e12712b205,1,5375.0,0
7b3a039b8c3c,0,13975.0,1
53c1a613fe5d,0,5300.0,2
b5d253fbd7e3,0,1725.0,3
caeb6b6fc84c,0,6400.0,1
1598d32f795f,1,6750.0,3
3ffe6a484aeb,0,8200.0,3
9e47f7a0d082,1,3475.0,1
c985fda464ec,0,11375.0,1
dddbf3462549,0,15775.0,2
1909fdd9c928,1,1625.0,2
70e232b2fc55,1,6550.0,2
4bf17cc67ab7,0,1975.0,2
1fb96f7c851f,1,2425.0,1
5bc88d028bec,0,5600.0,0
f77fba8c0943,1,41900.0,0
0d58fa13fc54,1,7450.0,2
45098d3b6ab1,1,2550.0,0
6e54e956323a,1,2150.0,3
e7cf3473a6f4,1,2475.0,3
9d50ba743b59,0,3600.0,2
33d2b3a7dea1,1,250.0,3
f9c693e989c8,0,11900.0,2
8dd8766e0b95,0,225.0,3
d2b3aced3089,0,3375.0,3
1fccb021518a,1,4150.0,3
95a9935c410e,1,5875.0,2
39fc821d8295,1,2350.0,1
0ad2f7d7d4cd,1,2375.0,1
79d135e158e3,1,6225.0,3
a1ea4d3d6a14,0,2850.0,3
c6988fc8707d,1,10500.0,1
a30c12c3f4f7,1,15425.0,0
9b5887975c86,1,2400.0,3
4ed03837a217,1,1700.0,1
af77a4e85e3e,1,6225.0,0
2001aba9d085,0,250.0,2
a21d3395055b,0,5375.0,0
3bea412976da,1,21700.0,3
8402e80f85c6,0,2200.0,0
1aa9b7d9483e,1,3250.0,2
32d84677192a,1,14075.0,2
67c6d107f57f,0,3500.0,2
df0ca34a29d6,0,5675.0,1
ef339b4b6ac5,0,20000.0,3
76cc7acd5870,0,700.0,1
54658f0d4ccd,0,2350.0,1
e0ca60507c6f,0,3625.0,1
94c99ed945c7,1,1050.0,0
b625985a9d4b,1,5200.0,1
930a60606be3,0,16350.0,1
a897abfd47d4,0,12350.0,1
0657fb93a9d9,0,675.0,2
d6e6d187c779,1,2950.0,3
b835de822065,0,400.0,3
2340c87c2b44,0,1800.0,2
c7a2140c4fdf,0,650.0,0
97226bf95059,0,4200.0,0
1598f5fa0558,1,15200.0,2
732afa61a97f,1,6500.0,3
1ea563e2393a,1,4000.0,2
3566e960fae7,1,12300.0,0
2bb40c4a32a1,1,7025.0,0
ebd60055748d,1,925.0,1
e118bf3be43d,1,3050.0,3
ac8239966ab7,0,2625.0,3
e74d37f121cf,0,400.0,0
20002a3e9252,0,19600.0,2
68502b1ec662,0,2150.0,1
3c5d040ac17d,1,100.0,0
e500f2b1c807,1,1400.0,3
8f3f8060aa83,1,14450.0,1
f5a62c54e0e0,1,600.0,0
b38afffc462e,0,9775.0,0
848bc4870d4e,1,1250.0,0
af893a3cdd05,0,5400.0,2
9039ad221a2e,0,300.0,0
fec2c45295a8,0,1900.0,2
f065d8c028b1,1,3550.0,1
4a843208320c,1,450.0,0
11bf984c23a3,0,13100.0,1
7cc33ab348a0,0,17800.0,0
1e589b3552bb,0,3600.0,1
10462698d39f,1,100.0,0
5fb81193e95b,1,6800.0,0
82e38f1b1997,0,21150.0,0
f4804325ed2a,0,3800.0,2
2b51a3145f7f,0,1900.0,0
c501d19dcdba,1,12175.0,3
7ba06d653060,0,3950.0,2
2ca322968a4f,0,13400.0,1
89783d9efccb,0,6950.0,2
429e4f200cc8,0,3325.0,1
93a0f10e894a,1,1500.0,3
267d4552926a,1,4200.0,1
b7bfd23c5069,1,15675.0,2
b8d0db218e15,1,9650.0,3
d81976d3fbf0,0,975.0,0
cd33f3bc8c8c,1,21200.0,3
6c1912f1702e,0,1350.0,3
b3738c2a58ce,0,475.0,3
ff37aae1be40,1,4050.0,0
a1fe7d78cc37,1,13325.0,3
b622c9f1435b,0,5650.0,1
5d3938fe46bd,0,11300.0,1
68ef1ebd7785,0,1475.0,0
5b222985b6d9,1,28525.0,1
74d02df438ce,0,10400.0,2
0bc92f61b57a,0,3075.0,3
53e6714c305c,1,3850.0,3
e1bca1c881e5,0,7900.0,2
bce607d6bbfa,0,19100.0,2
2e21422954f9,1,1200.0,1
d73261358556,1,3950.0,3
694d0bdb7318,0,1950.0,2
a9e62d3be01b,0,8525.0,2
cff07f991200,1,1925.0,2
e7e1a279c642,0,1225.0,0
0ad0176a6133,1,12000.0,2
f58cb624806d,1,17500.0,3
47206460db31,0,21650.0,3
2b1669adbafe,1,6450.0,0
a0e64950bd1a,1,4300.0,3
7900514d49d7,0,7150.0,2
e6dd3d1f58aa,1,1275.0,2
9868ad00ed87,0,2325.0,0
5f697e8fd204,1,11125.0,1
98aab0e6f79d,0,22575.0,1
977223062fa1,0,13375.0,0
6211bf7f41cd,0,4025.0,3
6a9cdff24a71,1,1125.0,1
63669189bdac,1,2075.0,3
4c656857fa68,0,4125.0,1
49617a108bc0,1,13350.0,0
b0dbf171a8fa,1,3250.0,3
5d64eba7d331,1,4025.0,0
82ee992be8e5,1,16950.0,1
c6a240f97bbb,0,4475.0,2
96f44a3fd048,0,8450.0,0
c8c74866b160,1,3300.0,1
b5f98bf2c1fa,0,6400.0,2
1dbaf0b3e3cc,1,725.0,3
0be4f3a8a211,0,900.0,1
4897b7ebe53b,0,11200.0,1
78d834aef6f7,0,0.0,2
a549ebac3a4d,0,24750.0,0
f746136b5b1c,0,6450.0,1
982bfab20e8c,1,7000.0,3
72d6fd7bbbb1,1,9550.0,1
b2387ee05f24,0,4000.0,1
5fbbe50dfdb4,0,3200.0,0
05bdcddc0b43,0,7075.0,1
86bd7ee03de3,1,11500.0,1
04b55fe707ac,0,150.0,0
d48f432f1991,1,3250.0,1
38bf8f488dab,0,1600.0,2
d915d7c81a32,1,12875.0,3
a4c49c02d090,1,6600.0,1
f45142e9006d,0,6875.0,0
5e4dedfd0c9f,0,15500.0,3
dd6ebdf4cc07,0,400.0,1
a6f95e6cf9f0,0,23400.0,3
c02181a2dc64,1,1600.0,1
a8bb88ab94db,1,7225.0,0
3b3ce1a83b3b,1,1400.0,2
d8c876456b8a,0,3950.0,2
edd19af9d30f,0,400.0,0
d57ac8c6d25a,0,1650.0,3
d0682845e7c8,0,22575.0,2
1f9a363b464f,1,4900.0,3
f8fb73a467fe,0,600.0,2
4316a28ff58f,0,49575.0,1
ff8dd41304ab,0,3100.0,2
a0254d240e6c,0,29950.0,1
d623e1769d83,0,11650.0,1
ad426f0bf850,1,8525.0,2
a21db393af9f,1,23975.0,0
5c90eace1394,1,1100.0,0
56e97c45cdfb,0,15200.0,0
4b4e49fa478c,0,25775.0,1
e3e592d7a0b7,1,1450.0,2
feddadd48f99,0,1450.0,2
835cd09f0a20,0,28050.0,3
ee269cd36337,1,15425.0,1
688cc5231055,1,4325.0,2
d0a39e8846c3,0,3650.0,1
816469d9d5ed,0,1125.0,0
fafb7245fcad,0,19850.0,1
8f5d2246c429,1,22975.0,2
4349059e37b7,1,8050.0,3
debe5472dc24,0,59325.0,0
23e8ea001f65,1,5475.0,2
f7669b31e971,0,11400.0,2
aea6a8bd199c,0,5950.0,2
a02f64c7a05d,1,4600.0,0
05fbe1d4c0ba,0,1400.0,2
8caad0de80dc,0,1100.0,0
c0af38f8ea60,0,3475.0,3
7cd0499cac09,0,2050.0,0
aa99d1a9e017,0,1725.0,1
58b36a266798,0,29850.0,0
9ddbb1d6f017,1,16925.0,3
30e1b8fce880,1,550.0,1
2af35c3b9f48,1,4700.0,0
1549485f2578,1,750.0,2
3d2fa8182463,0,10350.0,1
b6e686ad87bc,1,33875.0,3
9124011db25e,1,7700.0,1
ed129dcb5149,1,1475.0,1
6c9fc84cc3bf,0,350.0,0
57048b31508d,0,7075.0,0
cdaf4cb9f905,1,1775.0,0
2467694cc51b,0,4775.0,1
4b593f67ad16,1,1100.0,0
2020902e5d43,0,0.0,0
71ecd368491e,0,12825.0,2
d7d817b0739d,1,10825.0,3
540378ba6b07,1,500.0,1
95365f273331,0,2000.0,0
ca222ff89507,0,21250.0,1
3daee551e0a8,1,23800.0,0
c18148775028,0,1850.0,0
8138cf599598,0,100.0,3
6f7c2028dd79,1,1675.0,2
e5bfe68b40bd,0,1300.0,2
d69aae0c6f07,1,17625.0,1
4b7cf7d0c454,1,100.0,1
1f2d16aeab47,0,900.0,2
abb67875de18,0,3400.0,0
a6a08440b53b,1,5750.0,2
c7abfb7f5b7c,0,2175.0,2
0b2f3bfa76ea,0,800.0,2
ace206cb0abc,0,3100.0,0
6abbd1e76d4d,1,9300.0,0
8fa4d48aa05c,1,100.0,1
345ebf1f4f52,1,1200.0,2
18ee1ecff559,0,4200.0,2
4e6d31d8574b,1,1275.0,1
8a5bc797db43,0,12400.0,0
eec3aff3ee85,0,5425.0,2
48d2e4b41604,1,7950.0,3
aae7c52e038d,0,2275.0,1
f0085cd4b044,0,1450.0,2
735869c1966e,0,17400.0,0
bc5ea0216559,0,2950.0,3
0c2d9e725be1,0,1525.0,3
a63f705d1d7c,0,5100.0,0
3b7d189aeb94,0,28650.0,1
653acc9631ea,1,1400.0,1
f8fea02b4caf,1,2775.0,2
8390baaef581,1,0.0,1
934fc5cbfa9c,1,2775.0,3
c327086b3029,1,9175.0,3
a74f7e2786c9,0,1600.0,1
30f4141ca1ec,0,1650.0,3
5d39560e8218,0,375.0,3
4fcf5cb631f7,1,850.0,3
d876edab99b4,0,33550.0,3
cf719250ed9f,1,2475.0,0
aaa9af37e4ab,1,5550.0,3
f8f35853a5a4,1,40050.0,1
7980621a74d8,1,20050.0,1
d620ad1af776,1,225.0,2
13d0299ff8ce,0,8925.0,1
9f5a22c5c3f5,0,6800.0,2
e83c086a7e50,1,4425.0,1
7b52e82932ac,0,0.0,2
465444065d5b,1,750.0,0
447c9537bade,0,4600.0,2
04722de0250e,1,18200.0,1
cdf0180a1a5e,0,2025.0,1
db78ada978dc,0,8225.0,1
a00281d8a176,0,7400.0,3
b587e3f2c4e2,0,2000.0,2
0b63b04bd27e,1,4550.0,3
f0bf3e87feac,1,1050.0,0
2044365bfb5a,1,9125.0,1
2a507d99c1f8,1,250.0,0
d105df348812,1,4100.0,1
cd1251e244f0,0,43225.0,2
ecc48531755b,0,36350.0,1
294850c33d0a,0,2850.0,3
a051a439d55c,1,25700.0,3
d7bb871aaa64,1,50.0,1
3bba54e1183e,1,6425.0,2
4265a6f3ea7e,0,6400.0,2
ac71de415023,1,13100.0,2
1a7168507382,1,1600.0,0
96240ca0baa6,1,2000.0,2
11de7bf75fad,0,3850.0,0
333c1c810266,0,22025.0,0
a4e58b86c3c0,1,6100.0,0
8b0f0b8a0952,1,1000.0,3
fd689b243581,1,1000.0,3
47cd6b074096,1,3025.0,3
cc220a0336fd,0,2500.0,1
b9f089c99384,0,300.0,0
a11b70942bb4,0,8825.0,3
e5c36d27aec0,1,950.0,2
79f7c9880e5d,0,10800.0,0
e3b680246a42,0,17550.0,2
acb888d3d408,1,800.0,2
80eb8952543a,0,825.0,0
34f327e56b66,0,2025.0,2
ea7dbc04eea1,0,7625.0,1
53b2c0a64a4a,1,3550.0,0
4d8cea812eab,0,27000.0,1
17bfb57c1e7c,1,300.0,2
bfef4a46bb4c,1,2825.0,1
3a37c39940a5,0,1325.0,1
e99d4f52f8dd,1,2750.0,0
48885609e5cf,1,2475.0,3
9545c93377dc,0,975.0,2
b7de13363112,0,1400.0,2
fbbdcd6cee19,1,1425.0,0
58c724b9179e,0,1550.0,3
a123dfd1c06f,0,11100.0,2
b13823878801,0,1425.0,3
9abe920e46db,0,12050.0,2
9729b9505a7b,1,6800.0,1
0f636dec6cfa,1,300.0,3
2d4778fe0b3d,1,1100.0,3
f4571bba39cc,1,3750.0,3
5b00dd80ea7a,1,2150.0,0
e26b6ff46564,0,3550.0,2
32185fef64ea,1,5850.0,1
3e0d59a2c22b,1,3400.0,1
5bfcb2e31630,1,1550.0,3
07a375315c57,1,1050.0,0
83df373d4e37,1,14950.0,0
ac9d8e730c34,1,2500.0,0
6718ed16fae2,0,15350.0,0
4280dbeb3f2f,0,2700.0,2
10d54fd1748a,1,8700.0,0
9f570fc4e8bb,0,3675.0,0
f2ddd89db72e,1,3350.0,2
c781f4051d5f,1,13700.0,1
c6b08cdc854c,1,9900.0,1
27e8b32890da,1,4050.0,3
1cb911327f55,0,4225.0,0
dbb3fe977b90,0,1225.0,3
643092faf2c7,1,1625.0,1
ed146a22e433,0,6125.0,1
3f0b92bdb35f,0,1150.0,1
3e517a98e400,1,1000.0,1
76e103f48517,1,1275.0,0
b09a31b73f46,1,27150.0,1
50b6670fe6dc,0,8550.0,3
75d20aa51a12,1,6350.0,3
2f33d7026725,0,7975.0,0
20852e483d84,0,14800.0,2
2b375a4d5216,0,4075.0,1
0ab9b36b6c4d,0,6425.0,2
82e4115f2993,0,3950.0,2
89fdd3f809ba,0,11100.0,2
d1a9f86fc443,1,2075.0,3
50523e5e0750,1,1500.0,1
4cd9b8154bca,0,750.0,1
ff0b01076fc1,1,3600.0,3
c4937e82e915,0,1150.0,2
1136b90c649f,1,9300.0,3
544eb0b66d72,1,450.0,2
e811009b80b9,1,4525.0,1
5719721d2e55,1,800.0,0
4b225fa7039a,1,7675.0,1
7e960ff82833,1,200.0,2
ebcf16b6836b,0,8950.0,2
8be8dc4334b6,0,150.0,3
c5ab47b6a238,0,1550.0,0
8a2e8b554eea,1,27925.0,2
2a69bf4bd1c7,1,2675.0,2
30170db0bb84,0,4500.0,2
c7fa1a63c727,1,275.0,2
6013da37d0d3,1,725.0,2
0b136fa8e106,0,4175.0,3
c856da613fd2,1,3275.0,2
b045bd89f2ff,0,27375.0,0
1b597238c681,0,7225.0,1
3ce9d6e74740,0,1825.0,1
5780fc633f99,1,1100.0,2
ccac190eca87,0,6450.0,1
f23b6608b95e,1,10500.0,0
b9075bea0665,1,14125.0,2
6e499bef09ff,0,11950.0,2
a00ba8d74410,1,16225.0,3
d8291ebb817c,0,1525.0,3
2f69a12ddd52,1,43200.0,0
9e4032c83568,0,7200.0,3
acb9fb0782af,1,22850.0,3
9d0f280536b8,0,4575.0,2
f42fbe7bb05c,1,1650.0,1
5deb39dcb345,1,1300.0,1
41b7c839599c,0,16750.0,3
8969e0832d92,0,2425.0,0
608eda4979f7,0,875.0,3
a9c89d00396d,0,13550.0,3
7327e9008214,1,36325.0,0
f5df4a65f703,1,1625.0,0
184b2fdc4a53,0,2025.0,2
ea10a48056e0,0,7775.0,2
1713f88a7475,1,50.0,2
096f9c5c5be1,0,11800.0,2
62ae0ca8dd2b,1,2475.0,0
c9f3e92fa712,0,1800.0,1
3c02aef7e41e,0,10225.0,1
a9fedd1e6e5d,1,2150.0,0
69d34898f57b,0,3725.0,3
6af6889e7e1d,0,8050.0,1
b0c7f83b78f9,1,7400.0,1
497c007e798f,0,1025.0,2
45ff94587249,0,42500.0,2
77642a5354d8,0,6425.0,1
f15523448db4,1,1400.0,2
b8521144f8d7,1,200.0,2
c5b2c4398967,1,3050.0,0
a2d5a5839224,0,5725.0,3
677b154ccb84,0,1800.0,3
db4c5424d610,1,950.0,2
0ac4ca6e5be3,0,11475.0,3
977e78f19d64,0,2600.0,1
f0822457bf89,1,4200.0,3
7e763440c2e3,1,3500.0,2
bea1fd213474,1,1700.0,3
77c592ee2a20,0,8275.0,2
e6f27b052f14,1,1750.0,0
09a4be8e4090,0,275.0,2
7766ce51cfa0,0,4225.0,1
e765d32d7c75,0,50.0,2
60f4fcbf0eaf,0,3725.0,0
d0f794b2ad7f,0,20200.0,0
5f9ecd135b0f,0,3100.0,0
b710dcaa1cbf,0,2525.0,1
8fca2dc0ee87,0,22950.0,2
6b1b62dd3b04,0,5650.0,3
af3e4ee33a74,1,1600.0,1
d5a0860c503b,1,13200.0,0
c4132a48cea8,1,4125.0,3
2439b1488684,1,25750.0,2
680b9ea2bf66,1,5300.0,2
f1e9d52a4f4a,0,8225.0,1
fdf5ec431fe2,1,7000.0,3
fbc66a554fe0,0,2750.0,0
f9f0561fa29e,1,500.0,2
5bbe9be1d8a1,1,4525.0,0
9d0ce7ae0e9e,0,1900.0,3
baa803419d1d,1,44100.0,0
09ee054a9d7c,0,100.0,0
7e1d526de82e,0,2450.0,3
8786edc488f1,1,6375.0,1
258f08d7c667,0,3950.0,3
fe38992e8678,1,700.0,1
d56a3e68697f,0,4900.0,0
1a9c4982ad4b,0,2675.0,1
b080f46d88dd,0,4100.0,3
f1b295daa89d,1,16950.0,0
a6fc811e3df6,1,3850.0,1
11850f77e50d,1,16800.0,1
5d53844df0fe,1,3525.0,2
a7d177009bd1,0,2450.0,1
bed4c016b444,0,28875.0,1
199584f751fd,1,250.0,1
01202ee1cb00,0,19975.0,2
f1c1dcac59b1,1,14325.0,2
95168f60d438,1,3700.0,3
4ee37f457671,1,2200.0,3
b40bc1308d42,0,25200.0,1
c01430162b6d,1,10625.0,0
f52b35f7af56,0,10475.0,0
86b3f2c72386,1,9250.0,0
15eff64f7516,1,2850.0,1
0698654e7b7c,0,5050.0,1
32a585ce36ae,0,2925.0,1
2b1cdd4039b2,0,5300.0,0
61c6b040c76f,0,5000.0,2
f3e940af8e69,0,6775.0,1
1e326b59351d,0,1300.0,2
eb033a8f8f2a,0,22375.0,3
d23132f2b616,0,9175.0,1
9ce642e8d48a,1,3075.0,2
350b1b43bda1,1,900.0,2
9b6659e32b2f,1,18900.0,3
209ffca5d3b0,1,35150.0,2
c5ee0cf374b2,1,1925.0,3
dcdfe2bf19cf,0,11975.0,1
ef53ea85ae1e,0,11700.0,1
6e44a01fdf07,0,1200.0,2
7bae9f648b7b,1,24325.0,2
df17638c4e54,1,10875.0,3
bd9326813376,1,19625.0,0
23fe6fc82d6e,0,0.0,2
72d89a3c79ac,0,6650.0,3
455b7c5805ea,0,29650.0,0
4f96f36fd31b,1,825.0,2
00d976282c98,0,24000.0,1
7e08bd4e3e42,1,1550.0,0
1d2481ce7dad,0,5150.0,2
13cc77791531,1,21700.0,2
c9f86ac2cc7e,0,4900.0,3
93dd510b8941,0,1500.0,3
756ffa4c902b,0,200.0,0
8d58508b8808,0,12700.0,1
55f070e31bda,0,10650.0,2
baa827d71323,0,8800.0,2
da3e33e2a09c,0,1000.0,0
8dec9301c0b3,1,44700.0,0
8e8e5339a1be,1,1025.0,3
0a5715dfce79,0,14150.0,1
da00edaed119,0,2950.0,2
9ace9d7b7df9,1,1475.0,0
8c853239c14a,0,47525.0,1
b0a34f90e1fc,1,25900.0,0
74424a6a0933,0,5500.0,3
2efeb766fb28,1,3100.0,3
95de261d268d,0,1050.0,3
a6f719a460f4,0,12550.0,0
8b6ce4828d9f,1,900.0,0
2b86f246c71c,1,14150.0,3
1b4151ad98c8,1,9100.0,0
3c56bd566b62,0,13500.0,0
a2d9d75bc90c,0,4175.0,0
267a82e6e84d,0,8550.0,3
d1ccf7c84df3,0,4900.0,2
80e9482464e4,1,6475.0,3
6d170f40b3dd,0,6500.0,3
d57cafb7cc18,1,7775.0,3
eae1b9ddecf8,1,13750.0,0
10519eb1bca5,1,2375.0,0
2bc8cbc0cd8e,1,1225.0,1
6600148b32c8,0,800.0,3
6ef1b436e1c8,1,4100.0,2
f274cd847bca,1,5200.0,0
3e63b58c3203,1,425.0,3
cd84266fcdaa,0,25250.0,3
88ec1089e2c6,0,10275.0,1
1805fbdbe33c,0,1000.0,0
fdb36bee574b,1,100.0,2
45d00013d130,1,13650.0,3
591b801ccb1b,1,1700.0,2
5e5b0b2b74c1,0,6700.0,0
866fc422d43b,0,3750.0,3
f9111de060e9,1,2000.0,2
f1379e88966a,1,8775.0,3
27098dddeb1e,0,2750.0,0
33057488f667,1,800.0,0
52190cff8dd5,1,3775.0,3
ada4ac688620,0,7000.0,0
e4c976c5ea38,0,1275.0,2
09df95a0604e,1,3100.0,2
9061ded65001,1,3975.0,3
1053b0a9824e,1,31925.0,1
239903d6ebbd,0,7575.0,1
47af94050c09,1,100.0,0
2025fb4b1d50,0,3600.0,2
f29bd96752bb,0,8450.0,0
99af76680c1b,0,3350.0,1
0d5380528530,0,11900.0,1
b8cfee83cf24,1,2850.0,3
a08779cee51d,0,3000.0,3
e6166b1166cc,1,1350.0,1
422dc45438da,0,1875.0,2
b5746bbdebf0,1,2550.0,0
e39856704fdc,1,18150.0,3
2f0ddcaeca10,1,1400.0,3
6018b7c907d8,0,12175.0,3
91632782f2e1,0,28800.0,1
33bc6dcee9d3,0,7750.0,0
db418eb36c68,0,1300.0,2
919bfe092a70,1,2000.0,2
00a2f844b049,0,1800.0,1
0e6d86748036,0,2250.0,2
84fd0de8d2de,1,900.0,2
dbcc8cdad465,0,8575.0,2
3479403c2e0c,0,1750.0,0
bb3c74d3fcd3,0,6675.0,2
e9161a9b6063,0,1700.0,2
068c392d2863,1,1050.0,2
8fe4d4783e91,0,2250.0,0
cb93e5d5a4ab,0,50.0,2
b801a7467db0,1,9900.0,2
d786a0275d53,1,700.0,2
be5d07745838,0,12450.0,2
482d919f5ed9,0,425.0,2
1d6ccecfcf2a,1,900.0,0
540f1cab8c82,1,5275.0,3
4a0c5e581a91,1,100.0,2
8e77186d3ef6,1,550.0,1
025dcbe3437a,0,3950.0,3
80187d91c20b,0,13000.0,3
e932444478ad,1,33300.0,3
a4ab24cb6fd0,0,4050.0,0
ead38027c0f8,0,550.0,2
11bfa87aa794,0,6525.0,0
eaa1093c7740,1,3800.0,2
1d93d3966e3f,1,12150.0,0
635802d2e244,1,7350.0,0
6388d60367c3,0,16750.0,0
61709528d3a2,0,25550.0,1
4d313d416125,1,20975.0,0
9a3396e797dd,1,1350.0,3
2d6de7817658,1,12075.0,3
6faa839aeac6,0,2675.0,3
4f883ad54f0a,0,4175.0,1
637f03a690a9,0,1000.0,0
037a1daa6f38,1,9000.0,1
2573c736b39e,1,8425.0,2
c836b2eccfd8,1,13025.0,0
8e5ee6dec875,1,5150.0,3
821252e4e472,1,3775.0,0
a4bdb77ba7fb,1,5250.0,3
6414013f4cfc,0,9050.0,3
ba2651a604c5,0,11375.0,1
f77bbb442345,1,400.0,1
08d7f509761f,0,16425.0,3
f8d403be8352,1,800.0,0
41003619c8f2,1,21925.0,0
6a7ba33c96bb,1,19775.0,1
6ffe665264b2,0,1400.0,1
31802a8c2b11,1,1250.0,2
548a84a1fdad,0,12900.0,1
aa1f43e99136,1,1900.0,1
23e6c8cc5e79,1,5750.0,0
e9408cd95273,1,1200.0,0
ff07ea24d46d,1,4550.0,3
cce802477f81,1,2100.0,2
a9c1d4b4e273,1,7525.0,3
0d64a8fe6e56,1,5800.0,0
0f4933e9a009,1,850.0,2
a43a31599ae2,1,29600.0,1
2f2dded47950,0,3525.0,2
d4de3a6b6848,0,2550.0,1
ceaeabffb6b1,0,12475.0,1
c5ad2ae7a90f,0,20575.0,2
fb5e84803e85,1,2700.0,2
0fd96ddf3ac3,1,2575.0,1
0fa630a21dff,1,2125.0,0
5e1f3df5e44e,1,12450.0,3
9ca31d1dc28f,0,15150.0,3
8a694eab2d90,1,3200.0,3
b044a565ccfb,1,250.0,1
e532aa20b6f4,1,3500.0,2
35b64f7ddd49,1,200.0,0
7ed9d2ba7a22,0,6650.0,2
1f3ba9f0e51b,0,25650.0,3
8f964b693154,0,1275.0,2
8154784d2817,1,300.0,1
f35f02463ffa,0,20225.0,2
23d0ef9b4df6,0,1925.0,3
d7a13deff62e,1,12625.0,0
203460aaff34,0,1325.0,3
dd83e424b307,0,1225.0,0
4768e58375db,1,44850.0,3
76d66ddd746b,1,700.0,1
efb3c14036d9,0,16500.0,3
4790e976e9e2,1,8100.0,3
3546f7893e23,0,1975.0,2
af778214bb15,0,100.0,1
1a570d22ec4a,1,13975.0,2
10a2997f2803,0,18050.0,3
02b720eaa4f7,1,2125.0,1
d0d495add259,1,600.0,1
1cd27649e19d,1,12025.0,3
399a2c79b64c,1,5875.0,1
96c7b2ad03a8,0,2400.0,1
18bb5c45e9a8,0,9600.0,0
629f68692604,0,7925.0,3
136d2a724efe,1,6225.0,1
d23b18ae2da1,1,37675.0,0
a2400db9af9c,0,6750.0,2
b8e2f517c894,1,4300.0,0
9ef3e6265600,0,7000.0,1
6d29d2839bf4,0,10350.0,3
590737a09a7d,1,2725.0,3
5916b03d7043,0,8300.0,3
c9ad021f0dcb,0,1550.0,0
46c16ec2a097,0,26075.0,3
16316e72b687,0,1300.0,1
de0580212830,0,1100.0,2
417c3d7ec940,0,1500.0,0
4d6b94f38a43,1,2125.0,1
18851b93a644,0,1950.0,1
ac29602dc39f,0,16550.0,0
3691d869d5ec,0,1600.0,3
3efe202faf22,0,7100.0,0
edcfe61a4d7d,0,6400.0,0
433da0a23486,0,2600.0,2
9198e75bd4de,0,6075.0,2
dcbd8918a7ce,1,12025.0,1
88fccf6d51ee,0,6700.0,0
2176383052bc,0,2075.0,3
944caf622aa8,0,1800.0,3
fce6edcdb64c,1,5200.0,1
d6cc7b1120b4,1,950.0,2
9ed02014ea36,1,16450.0,3
a6f1a31bf1ea,1,3350.0,2
70ea8f7e54e2,1,3525.0,2
2cbcb4d1d60c,0,325.0,0
4657570a2847,0,10550.0,3
9411e4d89c01,1,7675.0,2
c1a4e452e8c1,0,4325.0,2
a35d67507d20,1,3100.0,0
07c56fa9fe4b,1,5850.0,0
ea2491c99a0e,0,2600.0,0
e1154ea021a7,1,6500.0,1
242748fe310e,0,1200.0,1
1a6fc2617e1c,0,10325.0,1
781bac43625d,0,5575.0,3
f10c90a2e999,1,2675.0,2
85d9e0fc4418,1,1350.0,2
a83f1d3b49ef,1,4800.0,0
fd2dee67e4bd,1,1375.0,0
dd092035c5af,0,2100.0,0
090993289134,1,1600.0,0
f2b1ecb42041,0,4550.0,3
be1873f147cf,1,5875.0,3
2c92995c6cf1,0,2025.0,2
16b515065d8e,1,26525.0,3
83eb820ebf26,1,6250.0,2
440aa0226c42,0,27425.0,0
da330f206cd6,1,1125.0,2
2b146659f6f0,1,5125.0,2
