id,target_air,target_value,target_phase
a38fd97658f5,0,5241.813540435152,2
8767f1eb7acd,0,779.7282090222781,0
b317fe8c6456,0,2066.053018660739,1
fb2b6cb8719a,0,27853.601585270884,3
8a40d782f49e,0,4713.530694970686,2
eb578a7e7b11,0,1492.9604930373803,1
ed8039de18c3,0,20434.389638580586,3
726fbf1f8a6e,1,4302.404069136559,2
a84fabb545c8,0,1553.1021837687233,0
f977ef0c0e96,0,3342.3944087286222,2
4d70e1cd7e3f,0,16840.169792644985,3
7dfe543bcb21,1,1880.561398042033,2
d7972d7f7566,1,5751.128196229333,2
c8db1be04d94,0,2499.3359968948703,2
3bffccb7d3a2,0,2809.561269790456,2
4c7dc3edec3f,0,3929.261136161938,1
9a476ca5555f,0,4254.5639885363735,1
dbdc50d510fc,0,5601.53079570878,2
05beba266a61,1,4944.606438985194,1
3f0fbde0c74c,1,8669.03182395775,3
5f9ac20eb6cf,0,6693.468092092016,3
5160887241d3,0,9712.840183777986,2
4b1a3ffcc59c,0,3438.3658118350536,1
48843c377035,1,11316.470159312992,3
0339188c0420,0,9157.66726471535,3
edb941ea7355,0,22428.273551627313,3
4810cafe3db2,0,4643.131035088657,2
fe26df6383af,0,22244.501692406957,3
e0c31e66b664,1,7364.31074091127,2
d222e4ec7d3f,0,4970.432414009304,2
b98c15db6ba9,0,2429.7500046489386,0
4e4b70709a1f,0,1934.6712784059812,1
50523a7f85da,0,1070.4017888672663,0
5340e3712f8f,1,3424.7814880149963,1
396e54b701a1,0,1104.2728401681957,0
5fe512f6228d,0,1908.031217738728,0
fb7f0d430f9c,0,1521.0113452852854,1
44afb175dc24,1,8709.675141994445,2
47fc8d334d4a,1,4130.618204965265,2
2b7e1577dbff,0,2960.650148273126,0
35e4704d1f55,0,5579.6282275092035,2
e8fdda95e6ac,1,3384.773663569775,1
e0ce23b21a4c,1,2412.742761642112,2
ac1010695826,1,4037.753183139874,2
313fc08235d1,0,2001.4538124151181,2
dd2e98190122,0,1645.5691174288822,0
33ffd1f24a37,0,3796.931319996474,3
01cce9ddde5c,1,1228.5378846302513,0
df0088fda609,1,2843.06829280775,2
d2036da37c55,0,3530.745482833515,2
23a5271a98e1,0,5225.588945504817,2
0f1c1ed2e89a,0,3732.676939813534,2
528aa2111fbc,0,19405.70062159222,3
72bb2c418d6e,0,970.0362930062491,0
91cb58a5b650,0,6753.0910167293705,2
9ad426a1f1c7,0,1067.4470018151794,0
e69d8fab332b,0,27309.116502958223,3
286342d05520,0,519.4535072537877,0
73ce51eec660,1,3074.784446612246,1
c13de120dc9c,0,809.9504050748283,1
7a60800a367c,0,2478.531056543649,2
dc9bd8c803b7,1,1478.2354405962828,0
f03805cc4743,0,1036.5904490153266,1
03b5a086c04b,0,2012.2085935032167,1
f2bef2869ee9,0,8667.70102568546,3
1347e7432414,1,4218.723073433968,2
1ac5a534ed40,1,2272.958614484664,1
a8bff7c0e1e3,0,4063.1426834205995,1
2bccd95e00ee,1,5015.479364668674,2
fe256823af33,1,975.953741715724,1
c0e12b151fc9,0,1801.6384852392682,0
a8f36c8223f3,1,16257.561250557324,3
e3d75ed0e2a3,1,5743.389126915936,2
4fb8266e27a5,0,1410.2115658004273,0
2125ad3d7317,1,7128.121335331706,3
bc82d2ac5c25,0,15846.508662618753,3
3196c7c4b2d7,0,6544.025069933801,2
b83f51636c23,0,2955.952937898221,0
1ad33781fc6e,1,3110.9581111048133,1
71c33da90ed5,0,331.5089386709519,0
4b47f0384d78,0,6878.145460315311,2
afdf245e6a67,0,519.6779934960716,0
a82f72573860,1,12751.706617552209,2
2ec32c8fd510,0,5139.902174328144,3
7d0796e59dbb,0,797.7080218692819,0
766f4f1b0d1c,0,516.1217771094181,0
bbdcd49990c4,1,971.8102347973544,0
7f0f532d2ed4,1,7104.607657377908,2
cca9fe636600,0,1010.2037229685916,1
26a67929b316,0,3510.0069372733674,1
33f7f1ac785a,0,2982.926261332634,0
ed0085c505df,1,7474.701096850724,2
da1b552011c6,1,12152.811491052944,3
6f2193a96d7f,0,2426.0594781949726,1
262b65319395,1,7337.350350540174,2
de91a8d9c779,1,2140.2831731342944,1
3cd331ca9ad4,0,3634.6158202893635,2
1df5e279f72c,0,13725.228435700395,3
512ca692f099,0,1595.6998239386883,1
5afcdd971c07,0,2843.1249405487024,2
da947217d432,0,6262.781562377694,3
d3834461bc35,0,864.6450080145489,1
b7368875f7b9,0,12712.43563413431,3
9f10b694fa9d,1,3001.3890712760335,1
38f768b5648a,0,6608.6105260588365,3
d0812f3a415d,0,8296.249939217152,3
649c6bebd752,0,1157.3766485426788,0
3fd59cc1cce8,1,13807.11846339877,3
73ed8194ad69,0,2878.0387184069646,2
9db964bde337,0,1664.9222953382364,1
9fe02d34a025,0,19242.18817532468,3
2d05efb4431f,1,12454.856915304988,2
38922630931c,0,1617.9903841523414,1
37355a2d8933,0,15360.665224679944,3
a352bf3d00fe,0,5397.885911808451,3
72792d739946,0,1474.6929008308014,0
7319f3459544,0,2850.390139687939,1
bb8f990aea6b,0,12229.169597883129,2
e0892a3ad71c,1,10148.232496149225,2
23b6192a1c2c,0,1539.7710445972762,0
cf972619206f,1,23164.33513911151,3
dae04cc5ccc5,1,4385.007891866044,2
cab2cbcb8acb,0,1039.2762220606073,0
3e1854877efd,0,9444.62525865488,3
9ed2ce8103ca,0,2570.061261812378,1
0487bb2a185c,0,1411.971536795122,0
dd69090e2a50,1,3031.0018353865225,2
b6ae00590ee4,0,13876.43526607064,3
3ed42168a6e9,0,1191.5831126901694,0
707b3dac9f49,0,1140.0301062205679,0
702c076c29ff,0,3044.6882589581173,0
1d5f0c049507,0,3550.760936324236,2
3e61125ada30,0,6214.854056563667,2
f37a1f96e2e9,0,724.1626012061517,0
97471b8e8d7d,1,1438.163023500009,0
a3f57e637c20,0,7475.239742980174,3
e926a6f6b36f,0,12435.404458597844,3
6fef5a9c0d0c,0,9924.321764432127,2
e38b2a93ad88,0,3154.093506408001,1
4527bac70fc5,0,10217.098715415877,3
56eab95e4d37,1,778.6391106358498,0
c69f653c8f30,0,7018.309303415331,3
960a200626fa,1,8917.237959438693,2
b1a4131eab8e,1,3018.425639495315,2
a5a1336a886a,1,4160.20500733817,2
912802564736,1,6520.438191477844,2
a7ec023a16cc,1,1808.5173636363863,2
6c60cc7cad8d,0,3649.2173563222204,0
4adee92f964d,0,413.08579637850977,0
31e6b2b782c3,1,4193.70885104135,2
e1265d3f6311,0,2476.759648055765,0
7e79d6c82ad0,0,1196.147455353206,1
70ff90d81f87,0,2952.7835618919025,0
7c8d47b8c110,1,3181.5932933428994,2
548e3a4f0836,1,2955.4036965773275,2
88bcd862cbb2,0,1542.683855686643,1
0edc9d23007a,1,5508.435606501693,2
cccab5be1168,0,1969.8775324654264,1
da3a17568455,1,3748.9316211654536,2
ab81c9d9acf6,0,4956.128709826323,1
4cf000621925,0,16016.789691016565,3
3cab6f8684cd,0,11173.786721254297,3
b6cac10df42d,0,3387.7405225229995,0
8a89abeff220,0,2755.7332489635046,2
1fdaf98c99c5,0,1895.2638730972856,0
e2235a0f61da,0,14886.808202994202,3
c0581dc73f56,0,22082.301906349792,3
1392069c2f7a,1,10038.366322063055,3
aafc2fd21112,0,2817.8334113063306,1
1f187ad8a3a8,1,3936.8493252870444,1
c6079ef7f8c7,0,4674.409185416591,1
a95ac676f4b1,0,13088.689921551746,3
f958a1589869,0,1189.5578912770625,0
af8817cc6613,0,3732.6234172312716,0
285ee57cca1c,0,2172.4184239540414,0
ad8adc7cf5c7,1,3624.670699466343,0
69f5cb2705d5,1,5887.267030625169,2
21b5d11d5646,0,1642.471754991506,0
eaa1ea84c122,0,1666.4624416962251,0
652038f3dd4a,0,399.7931144635831,1
6ba41361cbcb,0,12760.693411160968,3
f4f11b7de89c,1,1458.570025819252,1
460e8cc35035,1,433.2658083308341,0
0cb440207eac,0,650.442190977188,0
74067e9af921,0,25322.188961697295,3
80e476088519,0,683.031333254655,0
4fd869671ca2,1,3496.424237448857,2
2994774f42ce,1,1500.0396514655627,1
b23c568025c1,0,1745.233833800235,1
6c81d2e87035,0,842.1669035915611,0
e7ee2aa289ad,0,6583.296100978988,2
fb851bc594a4,1,1615.3416454802793,0
79424a769b44,0,4908.7795360635055,2
923234def514,0,12377.227538735744,3
b40a8d1b9c30,1,2548.5303612073994,2
cc9a9b6fe0e1,0,8357.128840243226,2
df2f56c7c4e4,0,448.2775339149237,0
deb6a10b182c,0,1763.498160333386,1
85b48ecc906f,1,1888.384262258259,1
41944ca78a8c,0,7111.415353047788,2
80b44abf26df,1,2258.9880115677934,1
0bef171e6a72,0,583.1334753475905,1
7421078d8ecd,1,408.01613668987545,0
b114094b3427,0,4889.948273376903,2
a8d3f75787fd,0,12314.752649270036,2
f602f49ec7f6,0,12493.540719996452,3
ba7d2ee8840c,0,4713.644950690668,2
058d41e4d92a,0,1542.2463715349768,1
0ffbc2046edd,1,4413.969752036774,2
f0197aec0b17,0,4685.197246000922,1
babb114ef908,0,2479.551150590975,1
9280d53f7d13,0,1860.293234175265,0
b2346e1177f0,0,2675.499358647879,2
c5ee881291cf,1,14483.789836450718,3
5a2672cc0064,0,3948.770237349421,1
055e2bc4de43,1,4737.628371854951,2
95f6d219a28c,0,10193.082940377653,3
77b915d9b6ea,0,1371.8693003322367,1
c18342522dce,1,1140.9518506651727,0
4d83bf4bbbbf,0,2070.4705226729197,1
0186b7a1b279,1,3022.3789776735653,2
95869d85ae0b,0,600.0579705968689,0
12d5070f0d04,0,8711.790842909837,3
72e1d97c3874,1,6192.215208135528,2
4bf598c125d9,0,6438.573706435438,2
a47a008ec314,0,9465.276353743813,3
4b8234347c7f,1,20331.339358121117,3
d7e7edf87cab,0,19269.455034797054,3
1b674a43ff57,0,1695.6837102391232,1
51f895d5dfd0,1,11025.845802980779,2
4cd2bde258a1,1,2881.466833544382,2
fcf20aab7895,0,2041.16113054965,1
da938047c311,0,1120.9474404710866,0
228ca50493e5,0,4340.719004523608,1
3affeb70b891,1,2060.0594585519307,0
dcbada09f367,1,1810.3630677847452,0
7aa7c8f6a592,1,1616.3741972378725,0
ab0c6393cb1d,1,6481.3198984410865,2
dfec9e3d0ee8,1,8267.087309385033,2
c9f8760a8516,0,978.8581932354632,1
b532fda9d2e5,0,3509.85216610103,2
abb125273b56,0,516.927402072569,0
206d7128505c,0,4217.708021999218,2
fd336c81ece6,1,13084.327004896617,2
5c6bb075cc72,0,3195.299860560925,2
cb78c2d02179,0,8647.855553803338,3
882014159874,0,2088.9855578341144,0
1661bbaa8755,0,3298.5237431161154,0
345bec8e5dee,0,4480.251667682705,2
56f2602565d7,0,1858.29363708674,1
e0f185440c64,1,5581.613639132918,2
ee903a2ea6a3,1,2418.268921279535,1
8cf3e4b209f9,0,614.4957165030819,0
154a0dfd5b99,0,8812.149629828149,3
421b011ec835,1,7965.244773700368,2
84b3b5199151,1,14695.87252052065,3
89842375854f,0,1511.4285555284814,1
87f837fbca24,1,9813.06218372676,3
b7a34ca7d8e7,0,8591.481641016904,3
ba79b03dd674,0,4605.647420772466,2
b2d791382f54,1,11735.648453896201,3
f086aa164266,1,4229.935457475868,2
13ecd4d57ecb,0,13045.653950913593,3
f45f2a2b19f4,0,1756.6015115231526,0
1952697187e3,0,1002.0915954784184,1
5948bcc596c4,0,4152.102243340276,1
def7f2e0cbcb,1,1028.5332691654123,0
1f2e60a58a92,0,1849.3946823317488,2
75b11d56009b,0,16251.799838303808,3
11ad849af5b8,0,938.9736964971355,0
8cd597ccec92,1,3167.0290411918936,2
14645792c3e9,0,12095.875213992345,3
939917fdbd42,1,4687.887987250688,2
7d5965cfaf3d,0,5605.890444704295,2
a8aa0c942264,0,7426.746141113,3
65e71cafe1da,0,11991.824594722739,3
c600879e85ca,0,19902.40295018673,3
72f647ceeb14,0,3049.2015971175388,1
5617686ed8f1,0,1132.5942057728494,0
89d6e6c6138c,0,6757.390707322355,2
d213e344d998,0,9462.178758560813,3
6e1060de9638,0,1965.010415025807,1
1484d9e7c3f7,0,861.6147406283626,1
66b0b8798587,0,17698.48122556679,3
b72fcb6baeca,1,8012.91817802291,2
161d09a2ca09,0,14523.656848973911,3
56fba677d327,1,6303.531707988035,2
b4aa6d538a5e,0,3784.373488220803,0
2db953dad51a,1,1893.0709671737857,0
b62265fb6789,1,4861.077303853804,2
fddcff46f9e3,0,25507.22166922651,3
7fc75d291037,0,1641.3527562607421,1
23aadd96192c,1,2646.7768613487447,2
7047505b7093,0,2787.1340538173467,1
4cbc124554fe,0,6759.54631047503,2
80c64830a845,0,6675.914272457061,3
64e290f44080,0,8518.810342581204,3
2fb7f46b9418,0,738.0715487681468,1
01d785422318,1,581.5701828827125,0
b77b7baba3c7,0,7909.836921371741,2
4670f459422c,0,18050.248194871205,3
6c1287f39960,0,5066.945184073371,3
d58d8f1d191e,0,2094.542093836165,1
7ad442f41e61,1,2437.537313289532,0
d3f811ec9662,1,1122.0345892786959,0
5403840f22ad,0,1250.9601412496315,0
37fd7a188143,0,216.11619551299174,0
1a888b4468a8,0,1966.592220078378,1
0b36d4c29653,0,3458.219962501026,2
44df70b557e8,0,2895.837568188644,0
36e378ffb608,0,11948.26769611002,2
9ef49d841757,0,1109.1571780885938,0
ea13dbb247ab,0,21038.740819682636,3
3569d3af889e,1,1293.9988380951454,0
70d165a08f6e,0,2875.1633807307894,1
fcdeb034b3a0,0,23407.400650083866,3
3b6c05be683d,0,2410.829299718058,0
b46e62df2a40,0,2090.66897376664,1
71a146db4e14,0,4742.711606502189,2
f8e0dafe95f1,1,15312.019389634468,3
ea26791594fe,0,22177.551756547164,3
3c54f7dded4e,0,6798.324379005153,2
22d14947b8ab,1,14017.60249776033,2
6c7fceb53e54,0,2874.2314209757333,1
72eda3c1b350,0,2518.9190225377797,1
976ec5d45e6e,0,10039.919627066403,3
e8c3a4662e08,0,5042.531777809647,1
a9a417f9c546,0,1387.9598542096614,1
70542c38148b,0,1226.1942218060983,1
4f17253840bb,0,1614.9570518342564,0
767d70257bd4,0,1496.98844043055,0
5cbc7a3ef8f5,1,10496.138145813991,3
b423a12ab344,1,4035.7165690702373,0
85ad6227ba03,0,9558.162382926566,3
140a30f12404,0,9179.417830473409,2
9dda9ce44ba4,0,1447.777890775856,0
6d45e87f62c6,0,392.4035099056557,0
fbe867c09904,1,3296.2407059226316,1
6c7c11f76913,1,8951.718885404585,2
5b068a66b4de,1,1277.5323334533052,0
d6fca1401c41,1,775.5845442926067,0
22b3a857159d,0,4645.715767756148,2
df07db23f906,1,1795.1227007556204,1
7d85f1790665,1,4132.787505999064,2
a00fd44395ff,0,14524.995449777154,3
a4244036b7ec,0,1170.9010351989327,0
b6758c52cdc0,1,3404.354644611242,0
3f95f9ea6f2d,1,1114.8899809019165,0
f808b5ac2817,0,9874.326722236754,3
c9e175a4d4ec,1,5870.596792485066,2
644677f44e02,0,12410.462572657016,3
4444fd749008,0,2191.9517583036595,0
15faff4958ee,1,9940.745239885435,3
72987f6c75df,0,8074.087170933668,2
8c09f333e51f,1,2068.7369895728916,1
b673642e3dc8,0,1006.4991481421035,1
c9674b2befbe,1,21831.685090309173,3
d2ce34e30118,1,4270.543601370081,2
8d8216113aed,0,32273.02082928291,3
ec7fc24324d5,0,3278.5117716236055,2
fec9ca5f317e,0,1672.3724099627366,0
926951d4265a,0,1513.292084742778,1
c1e21fc40b30,0,511.05028794787574,0
388d3fceaecf,0,1454.5088069114902,1
ea14f3074eea,0,18838.089785431774,3
41298e7df73e,1,1474.1622896475144,0
e1de3a779e3b,1,4698.601947967797,2
82140ffaf218,0,1800.7552556602084,2
809235f45894,0,11472.739419093747,3
069aedfdb2f8,0,978.1259879195024,0
9205a1b8fc36,1,1251.3558798293577,0
5c80b0113382,0,842.3294010608979,0
084aaeda70db,0,7378.970934758564,3
3105dd7559d3,1,7861.90868281705,2
720dde3aeae3,0,1784.03981670572,1
035bf603611d,1,8577.580525429948,2
f06b3edde19b,1,2847.2214172851054,2
bd123c472dfb,0,1701.0330415944734,2
f700231f8102,1,3588.4226063688407,1
2daa00d65392,1,4901.3388175311875,2
99c267305e28,0,1079.5599231379297,1
b685c4118d6f,1,6556.709674411758,2
d13ad8613fe1,0,16424.910333566593,3
390a56024258,0,2358.2259389982023,1
81cdd0170391,1,10926.055054084041,3
c0e64e15d0a9,0,6255.552793292038,1
6118ceb5aecb,0,1857.34153183234,1
7e2559163a31,0,20647.534547897674,3
5b3e3a299e64,0,1731.8113170675008,0
ff10b5dd6433,0,1776.6697868361662,0
ca8c3852b282,0,2694.813138582129,2
a10b57083d86,1,3096.03288695195,2
8da2b48697a0,1,1203.0573500133773,0
e1b4c7bf7cb7,0,1985.3520567182088,1
9b2be0dc1f05,1,9876.371702582972,3
8569a5a01ed6,0,1107.6025429279002,1
f03a2ea90206,1,4981.007003236458,2
a8bf414e2365,0,28360.29154991846,3
0e8af946c2c8,1,11131.388384209744,3
a51e1e5a219e,1,1701.762215538188,0
1bb25589355f,1,5944.3319123745805,1
1a2e66576e57,0,472.0343589000507,0
a501f392b75b,0,2796.963136139551,0
bd53be620ff6,1,3796.498067481664,2
8369d289ded6,0,1359.9234958599372,1
b688ecc82bc4,0,777.7345956679776,0
89def6c219d6,0,554.6645721236283,0
7d8001a4a173,1,12930.155055885829,3
c56df7de5f0a,0,1748.8626846410682,1
0dd69dcc45bf,0,777.334380306371,0
1bd3b9757466,0,1665.2631790333774,0
bde9afaeda21,0,7577.58727441179,2
25751a31e3d2,1,4036.0206989631547,2
92095bf7c2df,0,7030.175217961277,2
8909e63d0d99,0,1779.6085538601674,1
0974ff073aa4,1,2210.1289497711764,2
59259601274b,0,7811.147299673069,3
335577d14d2d,0,24143.37158708527,3
bfd8bb2d30f3,0,5787.975749340075,2
2acba53e8fac,0,1769.5294859013502,1
2e2f291ce24c,0,4084.047575854181,2
1aa016c4d210,0,10996.097044965209,3
8135ec7bf7a2,0,15483.3854492313,3
f36b824782dc,0,1032.5874838034194,1
1cf674815416,0,26373.885606261694,3
da4c95807ff0,1,5964.245480952129,2
e0afa5aa1a9c,0,544.5379900345902,1
1a0fe6b3516f,1,6062.700979951245,2
b88422657d12,0,10593.389011510753,3
3fe06d820bbf,0,2518.4457149132895,0
ca77e090f0f9,1,12905.834528511225,3
4dbef333b01c,1,3622.9454614292918,0
96f7455b8383,0,1658.5699113905137,1
c0e12712b205,1,1217.7211012832704,0
7b3a039b8c3c,0,7276.26765211767,3
53c1a613fe5d,0,5606.751680860377,1
b5d253fbd7e3,0,2657.3330179478676,1
caeb6b6fc84c,0,3928.5969088105776,2
1598d32f795f,0,3365.617414787818,2
3ffe6a484aeb,0,1395.5830369826722,1
9e47f7a0d082,0,2801.3071151282925,2
c985fda464ec,1,5322.613611774728,2
dddbf3462549,0,1169.40074252504,1
1909fdd9c928,1,5279.303123228007,2
70e232b2fc55,1,5490.628115017148,2
4bf17cc67ab7,1,4169.653824258337,1
1fb96f7c851f,1,3230.492631433584,2
5bc88d028bec,0,1350.9953424832365,0
f77fba8c0943,1,10099.455843460346,2
0d58fa13fc54,1,1754.7963359149335,0
45098d3b6ab1,0,1523.9249480411004,1
6e54e956323a,0,3955.3923854610075,1
e7cf3473a6f4,1,13324.050987527899,3
9d50ba743b59,0,1388.251131680194,0
33d2b3a7dea1,0,2676.3655339244697,1
f9c693e989c8,0,867.512070860344,1
8dd8766e0b95,0,1432.9593685819946,1
d2b3aced3089,0,3521.8247885555684,1
1fccb021518a,0,505.74319448924894,0
95a9935c410e,0,8796.879692871426,3
39fc821d8295,0,16458.353755511802,3
0ad2f7d7d4cd,0,11167.57554838634,2
79d135e158e3,0,1152.438527145529,1
a1ea4d3d6a14,0,2727.1372012160723,2
c6988fc8707d,0,29582.299495837797,3
a30c12c3f4f7,0,2127.244670177033,1
9b5887975c86,0,2875.6990873634877,2
4ed03837a217,0,11698.085916817872,3
af77a4e85e3e,0,3874.9722700333514,1
2001aba9d085,1,8109.1509857079245,3
a21d3395055b,0,4149.7172717825415,2
3bea412976da,0,15067.54276412535,3
8402e80f85c6,0,13741.735696199514,3
1aa9b7d9483e,0,5416.318674075516,2
32d84677192a,0,15358.084590709424,3
67c6d107f57f,0,2107.7401284775333,1
df0ca34a29d6,0,1735.542680155825,0
ef339b4b6ac5,0,3014.3453067620912,2
76cc7acd5870,1,4028.0715358565367,2
54658f0d4ccd,1,1567.243208886596,1
e0ca60507c6f,1,11562.086710498677,3
94c99ed945c7,0,13829.943880196497,3
b625985a9d4b,0,1677.9978239730767,0
930a60606be3,0,1846.683545659174,1
a897abfd47d4,1,10066.583285516846,2
0657fb93a9d9,0,7511.170785659276,3
d6e6d187c779,0,1467.2930590051906,1
b835de822065,0,472.3769852783598,0
2340c87c2b44,0,793.9075279174881,1
c7a2140c4fdf,1,5171.9942298626975,2
97226bf95059,0,4349.6969874004135,2
1598f5fa0558,0,4489.844898205287,2
732afa61a97f,0,19140.40984173907,3
1ea563e2393a,0,1207.876822685596,0
3566e960fae7,0,3467.675746313167,2
2bb40c4a32a1,0,3399.8545735981097,2
ebd60055748d,1,13774.143121326786,3
e118bf3be43d,1,3419.471284633647,0
ac8239966ab7,0,1074.168627663671,0
e74d37f121cf,0,6595.39787377237,2
20002a3e9252,0,22428.32728567192,3
68502b1ec662,0,12925.742549251481,3
3c5d040ac17d,0,10081.738955066026,3
e500f2b1c807,1,772.9538398937939,0
8f3f8060aa83,1,2675.52325011715,0
f5a62c54e0e0,1,9474.292071916405,2
b38afffc462e,1,749.9109530936407,0
848bc4870d4e,1,888.6255074566178,0
af893a3cdd05,0,3948.6342606431226,2
9039ad221a2e,0,4810.21796657159,2
fec2c45295a8,1,2810.993675174438,2
f065d8c028b1,0,1194.3372916711019,0
4a843208320c,0,17279.222921435616,3
11bf984c23a3,1,3437.3090428970595,1
7cc33ab348a0,0,13784.197034762712,3
1e589b3552bb,0,1950.7048221536695,1
10462698d39f,0,10300.793417558314,3
5fb81193e95b,0,944.5803942826005,0
82e38f1b1997,0,4120.671425919868,2
f4804325ed2a,0,5770.279916281589,2
2b51a3145f7f,0,5754.62916515796,3
c501d19dcdba,0,1100.8019016304486,1
7ba06d653060,1,3407.547759516609,2
2ca322968a4f,1,7503.648741251295,2
89783d9efccb,0,1960.7330518422857,0
429e4f200cc8,1,4099.552698937454,3
93a0f10e894a,0,9654.059918140427,3
267d4552926a,0,828.8748271464657,0
b7bfd23c5069,0,3846.5625846990156,2
b8d0db218e15,0,4133.846531398026,2
d81976d3fbf0,0,1853.0674891124922,0
cd33f3bc8c8c,0,7274.8750072279445,2
6c1912f1702e,0,5520.311261021115,3
b3738c2a58ce,0,9561.871331235972,3
ff37aae1be40,0,6089.862680988364,1
a1fe7d78cc37,0,445.5860022923831,1
b622c9f1435b,1,7038.149861115209,2
5d3938fe46bd,0,2175.247385093392,2
68ef1ebd7785,1,16539.934857946486,3
5b222985b6d9,0,5523.889547592395,2
74d02df438ce,0,1286.8605052890566,1
0bc92f61b57a,1,550.1261374939571,0
53e6714c305c,0,2368.228018159194,0
e1bca1c881e5,0,2321.581655728182,1
bce607d6bbfa,1,6991.78083321976,2
2e21422954f9,0,5874.014323368969,2
d73261358556,0,11515.063256020423,3
694d0bdb7318,1,7256.278043790936,3
a9e62d3be01b,0,3272.8046400656835,1
cff07f991200,0,8070.171111318912,3
e7e1a279c642,0,4924.582426515984,3
0ad0176a6133,0,3240.5352140769623,2
f58cb624806d,0,4657.590938838565,2
47206460db31,0,1780.3957166443531,1
2b1669adbafe,0,1987.9041445903417,2
a0e64950bd1a,0,10397.729660600116,2
7900514d49d7,1,2251.9883906885143,0
e6dd3d1f58aa,1,5148.092919396002,1
9868ad00ed87,1,8300.593029068274,3
5f697e8fd204,0,992.5838206304738,0
98aab0e6f79d,0,2637.5721723900197,0
977223062fa1,0,25563.07067509964,3
6211bf7f41cd,0,1790.78417078853,1
6a9cdff24a71,1,6185.212044609633,2
63669189bdac,1,4546.028521724681,1
4c656857fa68,0,5272.227245351865,1
49617a108bc0,0,1999.7338276528758,0
b0dbf171a8fa,1,7101.611724648591,2
5d64eba7d331,1,2314.4937133664466,2
82ee992be8e5,0,2990.2058440916144,1
c6a240f97bbb,0,2820.4735747824393,2
96f44a3fd048,1,767.5591310371533,0
c8c74866b160,0,6240.950606788278,3
b5f98bf2c1fa,0,1780.1654650878577,0
1dbaf0b3e3cc,0,940.9976802321676,0
0be4f3a8a211,0,8718.292683834214,2
4897b7ebe53b,0,6594.084749036038,2
78d834aef6f7,0,22268.140159213355,3
a549ebac3a4d,1,9587.391079127217,3
f746136b5b1c,0,1721.3024403782265,1
982bfab20e8c,0,2026.1461311492644,1
72d6fd7bbbb1,1,6835.044376936827,3
b2387ee05f24,0,4933.035483136131,3
5fbbe50dfdb4,1,3407.13133543755,1
05bdcddc0b43,1,3820.1567489957642,1
86bd7ee03de3,1,3467.367943120466,0
04b55fe707ac,0,1440.2712379383015,0
d48f432f1991,1,8514.405162813096,2
38bf8f488dab,0,1510.075411044205,0
d915d7c81a32,0,1217.7821894694084,0
a4c49c02d090,1,17382.7703852746,3
f45142e9006d,1,4586.321682219729,2
5e4dedfd0c9f,1,9377.313576568022,3
dd6ebdf4cc07,0,17191.832712272302,3
a6f95e6cf9f0,0,2569.2124903045687,2
c02181a2dc64,0,1890.3287106168561,1
a8bb88ab94db,0,3221.5724756904815,0
3b3ce1a83b3b,1,1338.2291708914097,0
d8c876456b8a,0,2970.1796725095096,1
edd19af9d30f,0,8669.132100846517,3
d57ac8c6d25a,1,1083.8458060275093,0
d0682845e7c8,1,4340.932744821655,1
1f9a363b464f,0,7279.752636174874,3
f8fb73a467fe,0,3931.5566427984313,1
4316a28ff58f,0,5609.589594181275,2
ff8dd41304ab,0,2044.4100132019803,0
a0254d240e6c,1,1486.7854929482364,0
d623e1769d83,1,2277.3149750504076,2
ad426f0bf850,0,701.4169127749739,0
a21db393af9f,0,412.95713658150703,1
5c90eace1394,0,2847.0674711032984,2
56e97c45cdfb,1,16483.28047798358,3
4b4e49fa478c,0,1793.3613437258355,1
e3e592d7a0b7,0,11286.679854954367,3
feddadd48f99,1,3909.9234963395734,2
835cd09f0a20,1,644.5043519856525,0
ee269cd36337,0,1704.8765284618055,1
688cc5231055,1,20833.810199141,3
d0a39e8846c3,1,1748.6192370525766,0
816469d9d5ed,0,24116.509534496116,3
fafb7245fcad,0,846.4072933821286,0
8f5d2246c429,0,2039.566365602732,0
4349059e37b7,0,960.6283792831385,0
debe5472dc24,0,3106.872540651725,1
23e8ea001f65,1,3006.750882726645,2
f7669b31e971,0,1835.4082468654283,0
aea6a8bd199c,0,11861.775855767579,3
a02f64c7a05d,1,2750.4173430404253,2
05fbe1d4c0ba,0,5425.076447857236,1
8caad0de80dc,0,5785.1129451802835,1
c0af38f8ea60,1,9093.143577787247,2
7cd0499cac09,0,729.9051636216299,0
aa99d1a9e017,1,8882.360810779246,3
58b36a266798,1,3951.4613727968103,1
9ddbb1d6f017,0,6291.930176900246,3
30e1b8fce880,1,1415.4028779296207,0
2af35c3b9f48,0,3057.65802038454,2
1549485f2578,0,2218.842265356893,1
3d2fa8182463,0,1424.897030814848,0
b6e686ad87bc,0,1474.649615514228,0
9124011db25e,0,17586.826965486853,3
ed129dcb5149,1,21663.737487869035,3
6c9fc84cc3bf,1,766.8858023780741,0
57048b31508d,0,860.6374884053853,0
cdaf4cb9f905,0,9173.339034556217,3
2467694cc51b,0,1395.519312672808,1
4b593f67ad16,1,18510.215757099777,3
2020902e5d43,0,5123.822381321482,1
71ecd368491e,0,5860.0082042653785,2
d7d817b0739d,0,2336.387984641859,0
540378ba6b07,0,2304.101131020504,2
95365f273331,0,8503.082882936624,3
ca222ff89507,0,12065.253341396316,3
